longitude,latitude,polyID,season,taxon,taxon_count
119.38,23.54,19042,2,Muraenesox cinereus,0.00358248302575684
119.38,23.54,19042,2,Priacanthus macracanthus,0.00179124151287842
119.38,23.54,19042,2,Psettina gigantea,0.00537372453863527
119.38,23.54,19042,2,Scomberomorus guttatus,0.00179124151287842
119.38,23.54,19042,2,Siphamia versicolor,0.00179124151287842
119.38,23.54,19042,2,Takifugu niphobles,0.00179124151287842
119.38,23.54,19042,2,Trichiurus lepturus,0.00179124151287842
119.4,22,19042,0,Auxis thazard,0.00241531195100317
119.4,22,19042,0,Benthosema pterotum,0.00301913993875396
119.4,22,19042,0,Benthosema suborbitale,0.00241531195100317
119.4,22,19042,0,Brama japonica,0.000603827987750793
119.4,22,19042,0,Bregmaceros atlanticus,0.00120765597550159
119.4,22,19042,0,Bregmaceros japonicus,0.000603827987750793
119.4,22,19042,0,Ceratoscopelus warmingii,0.0259646034732841
119.4,22,19042,0,Cheilopogon atrisignis,0.000603827987750793
119.4,22,19042,0,Cirrhilabrus temminckii,0.00120765597550159
119.4,22,19042,0,Coryphaena equiselis,0.000603827987750793
119.4,22,19042,0,Cubiceps pauciradiatus,0.00966124780401269
119.4,22,19042,0,Cyprinocirrhites polyactis,0.000603827987750793
119.4,22,19042,0,Diaphus theta,0.0132842157305174
119.4,22,19042,0,Diogenichthys laternatus,0.0084535918285111
119.4,22,19042,0,Engraulis japonicus,0.89125010992017
119.4,22,19042,0,Engyprosopon grandisquama,0.00120765597550159
119.4,22,19042,0,Euthynnus affinis,0.000603827987750793
119.4,22,19042,0,Exocoetus monocirrhus,0.000603827987750793
119.4,22,19042,0,Exocoetus volitans,0.000603827987750793
119.4,22,19042,0,Gempylus serpens,0.000603827987750793
119.4,22,19042,0,Histrio histrio,0.000603827987750793
119.4,22,19042,0,Idiacanthus fasciola,0.000603827987750793
119.4,22,19042,0,Lampanyctus parvicauda,0.00120765597550159
119.4,22,19042,0,Lestidium atlanticum,0.00120765597550159
119.4,22,19042,0,Makaira nigricans,0.000603827987750793
119.4,22,19042,0,Myctophum asperum,0.000603827987750793
119.4,22,19042,0,Myctophum aurolaternatum,0.000603827987750793
119.4,22,19042,0,Myctophum nitidulum,0.00181148396325238
119.4,22,19042,0,Myctophum obtusirostre,0.0138880437182682
119.4,22,19042,0,Myctophum spinosum,0.000603827987750793
119.4,22,19042,0,Nannobrachium ritteri,0.00150956996937699
119.4,22,19042,0,Saurida wanieso,0.000603827987750793
119.4,22,19042,0,Symbolophorus evermanni,0.00362296792650476
119.4,22,19042,0,Synodus hoshinonis,0.000603827987750793
119.4,22,19042,0,Thunnus obesus,0.000603827987750793
119.4,22,19042,0,Trachinocephalus myops,0.000603827987750793
119.4,22,19042,0,Trichiurus lepturus,0.00603827987750793
119.4,22,19042,0,Vinciguerria nimbaria,0.000603827987750793
119.4,23.23,19042,3,Acanthocepola limbata,0.00173914169048168
119.4,23.23,19042,3,Acanthopagrus schlegeli,0.00347828338096336
119.4,23.23,19042,3,Apogon kiensis,0.00173914169048168
119.4,23.23,19042,3,Bregmaceros nectabanus,0.00695656676192673
119.4,23.23,19042,3,Diaphus theta,0.00173914169048168
119.4,23.23,19042,3,Konosirus punctatus,0.00173914169048168
119.4,23.23,19042,3,Liza affinis,0.00173914169048168
119.4,23.23,19042,3,Myctophum obtusirostre,0.00173914169048168
119.4,23.23,19042,3,Nannobrachium idostigma,0.00173914169048168
119.4,23.23,19042,3,Nannobrachium regale,0.00173914169048168
119.4,23.23,19042,3,Nemipterus virgatus,0.00173914169048168
119.4,23.23,19042,3,Planiliza macrolepis,0.00173914169048168
119.4,23.23,19042,3,Pomachromis richardsoni,0.00173914169048168
119.4,23.23,19042,3,Sigmops gracilis,0.00173914169048168
119.4,23.23,19042,3,Sillago sihama,0.00173914169048168
119.44,23.15,19042,1,Acanthopagrus latus,0.0213481658513223
119.44,23.15,19042,1,Antigonia rubescens,0.00582222705036062
119.44,23.15,19042,1,Arnoglossus yamanakai,0.00194074235012021
119.44,23.15,19042,1,Auxis rochei,0.0388148470024041
119.44,23.15,19042,1,Auxis thazard,0.0213481658513223
119.44,23.15,19042,1,Benthosema fibulatum,0.00194074235012021
119.44,23.15,19042,1,Benthosema pterotum,0.00194074235012021
119.44,23.15,19042,1,Bolinichthys pyrsobolus,0.00776296940048083
119.44,23.15,19042,1,Canthidermis maculata,0.00194074235012021
119.44,23.15,19042,1,Ceratoscopelus warmingii,0.046577816402885
119.44,23.15,19042,1,Coryphaena hippurus,0.00582222705036062
119.44,23.15,19042,1,Cyclothone alba,0.00194074235012021
119.44,23.15,19042,1,Cyclothone pallida,0.00194074235012021
119.44,23.15,19042,1,Cyclothone pseudopallida,0.0155259388009617
119.44,23.15,19042,1,Decapterus macarellus,0.00776296940048083
119.44,23.15,19042,1,Diaphus pacificus,0.00194074235012021
119.44,23.15,19042,1,Diaphus theta,0.00194074235012021
119.44,23.15,19042,1,Gempylus serpens,0.00194074235012021
119.44,23.15,19042,1,Grammistes sexlineatus,0.00194074235012021
119.44,23.15,19042,1,Katsuwonus pelamis,0.0310518776019233
119.44,23.15,19042,1,Lampadena luminosa,0.00388148470024041
119.44,23.15,19042,1,Mene maculata,0.00388148470024041
119.44,23.15,19042,1,Nemipterus bathybius,0.00194074235012021
119.44,23.15,19042,1,Priacanthus macracanthus,0.0310518776019233
119.44,23.15,19042,1,Psenes arafurensis,0.00194074235012021
119.44,23.15,19042,1,Psettina tosana,0.0135851964508414
119.44,23.15,19042,1,Pseudocaranx dentex,0.00388148470024041
119.44,23.15,19042,1,Scomberoides lysan,0.0194074235012021
119.44,23.15,19042,1,Selar crumenophthalmus,0.0252296505515627
119.44,23.15,19042,1,Synodus variegatus,0.00194074235012021
119.44,23.15,19042,1,Terapon jarbua,0.00194074235012021
119.44,23.15,19042,1,Thunnus albacares,0.00582222705036062
119.44,23.15,19042,1,Trachinocephalus myops,0.0368741046522839
119.44,23.15,19042,1,Trichiurus lepturus,0.0135851964508414
119.44,23.15,19042,1,Trichonotus setiger,0.00194074235012021
119.45,22.29,19042,1,Benthosema suborbitale,0.0757108122081731
119.45,22.29,19042,1,Ceratoscopelus warmingii,0.173053285047253
119.45,22.29,19042,1,Chlorophthalmus nigromarginatus,0.0108158303154533
119.45,22.29,19042,1,Cubiceps pauciradiatus,0.0108158303154533
119.45,22.29,19042,1,Diogenichthys atlanticus,0.0648949818927198
119.45,22.29,19042,1,Diogenichthys laternatus,0.0324474909463599
119.45,22.29,19042,1,Gempylus serpens,0.0108158303154533
119.45,22.29,19042,1,Gonostoma atlanticum,0.0108158303154533
119.45,22.29,19042,1,Histrio histrio,0.0108158303154533
119.45,22.29,19042,1,Hygophum reinhardtii,0.0108158303154533
119.45,22.29,19042,1,Myctophum obtusirostre,0.0108158303154533
119.45,22.29,19042,1,Scopelarchoides signifer,0.0108158303154533
119.45,22.29,19042,1,Scopelarchus analis,0.0108158303154533
119.45,22.29,19042,1,Thunnus albacares,0.0108158303154533
119.45,22.29,19042,1,Vinciguerria nimbaria,0.0216316606309066
119.45,22.3,19042,1,Auxis rochei,0.000902378943965342
119.45,22.3,19042,1,Bolinichthys pyrsobolus,0.000902378943965342
119.45,22.3,19042,1,Ceratoscopelus warmingii,0.00180475788793068
119.45,22.3,19042,1,Cubiceps pauciradiatus,0.000902378943965342
119.45,22.3,19042,1,Decapterus macarellus,0.00270713683189603
119.45,22.3,19042,1,Diaphus theta,0.00270713683189603
119.45,22.3,19042,1,Diogenichthys laternatus,0.000902378943965342
119.45,22.3,19042,1,Engyprosopon grandisquama,0.000902378943965342
119.45,22.3,19042,1,Gempylus serpens,0.00180475788793068
119.45,22.3,19042,1,Lestidium prolixum,0.000902378943965342
119.45,22.3,19042,1,Symbolophorus evermanni,0.000902378943965342
119.45,22.3,19042,1,Thunnus albacares,0.000902378943965342
119.45,22.3,19042,2,Benthodesmus elongatus,0.000983289193835375
119.45,22.3,19042,2,Benthodesmus tenuis,0.000983289193835375
119.45,22.3,19042,2,Benthosema pterotum,0.00196657838767075
119.45,22.3,19042,2,Benthosema suborbitale,0.00589973516301225
119.45,22.3,19042,2,Bolinichthys pyrsobolus,0.000983289193835375
119.45,22.3,19042,2,Bregmaceros atlanticus,0.000983289193835375
119.45,22.3,19042,2,Ceratoscopelus warmingii,0.000983289193835375
119.45,22.3,19042,2,Cryptopsaras couesii,0.000983289193835375
119.45,22.3,19042,2,Diaphus pacificus,0.00983289193835375
119.45,22.3,19042,2,Diaphus theta,0.00294986758150613
119.45,22.3,19042,2,Diogenichthys atlanticus,0.00491644596917688
119.45,22.3,19042,2,Diretmus argenteus,0.000983289193835375
119.45,22.3,19042,2,Encrasicholina punctifer,0.000983289193835375
119.45,22.3,19042,2,Engyprosopon grandisquama,0.000983289193835375
119.45,22.3,19042,2,Glossanodon semifasciatus,0.00196657838767075
119.45,22.3,19042,2,Gnathophis nystromi,0.000983289193835375
119.45,22.3,19042,2,Gonostoma atlanticum,0.00294986758150613
119.45,22.3,19042,2,Gonostoma elongatum,0.000983289193835375
119.45,22.3,19042,2,Hygophum proximum,0.00589973516301225
119.45,22.3,19042,2,Hygophum reinhardtii,0.000983289193835375
119.45,22.3,19042,2,Katsuwonus pelamis,0.000983289193835375
119.45,22.3,19042,2,Kyphosus cinerascens,0.000983289193835375
119.45,22.3,19042,2,Muraenesox cinereus,0.000983289193835375
119.45,22.3,19042,2,Myctophum obtusirostre,0.000983289193835375
119.45,22.3,19042,2,Myctophum orientale,0.00589973516301225
119.45,22.3,19042,2,Nesiarchus nasutus,0.000983289193835375
119.45,22.3,19042,2,Paracanthurus hepatus,0.000983289193835375
119.45,22.3,19042,2,Scombrolabrax heterolepis,0.000983289193835375
119.45,22.3,19042,2,Sigmops gracilis,0.00589973516301225
119.45,22.3,19042,2,Stomias nebulosus,0.00294986758150613
119.45,22.3,19042,2,Synagrops philippinensis,0.00294986758150613
119.45,22.3,19042,2,Synodus fuscus,0.00196657838767075
119.45,22.3,19042,2,Trachinocephalus myops,0.00196657838767075
119.45,22.3,19042,2,Vinciguerria nimbaria,0.00589973516301225
119.45,22.45,19042,1,Benthosema suborbitale,0.0829311182350198
119.45,22.45,19042,1,Bolinichthys pyrsobolus,0.00550124994754775
119.45,22.45,19042,1,Ceratoscopelus warmingii,0.194688741250337
119.45,22.45,19042,1,Chlorophthalmus nigromarginatus,0.00137531248688694
119.45,22.45,19042,1,Coryphaena hippurus,0.00137531248688694
119.45,22.45,19042,1,Cyclothone alba,0.00275062497377388
119.45,22.45,19042,1,Cyclothone atraria,0.00275062497377388
119.45,22.45,19042,1,Cyclothone pseudopallida,0.0342726972835175
119.45,22.45,19042,1,Decapterus macarellus,0.0171363486417587
119.45,22.45,19042,1,Diaphus theta,0.00825187492132163
119.45,22.45,19042,1,Diogenichthys atlanticus,0.104193404337439
119.45,22.45,19042,1,Diogenichthys laternatus,0.0164486923983153
119.45,22.45,19042,1,Euthynnus affinis,0.0315220723097436
119.45,22.45,19042,1,Gempylus serpens,0.00275062497377388
119.45,22.45,19042,1,Gonostoma atlanticum,0.00275062497377388
119.45,22.45,19042,1,Hygophum proximum,0.00137531248688694
119.45,22.45,19042,1,Ichthyococcus ovatus,0.00137531248688694
119.45,22.45,19042,1,Katsuwonus pelamis,0.0110024998950955
119.45,22.45,19042,1,Lampadena luminosa,0.00275062497377388
119.45,22.45,19042,1,Lobianchia gemellarii,0.0164486923983153
119.45,22.45,19042,1,Makaira nigricans,0.00137531248688694
119.45,22.45,19042,1,Melamphaes polylepis,0.00137531248688694
119.45,22.45,19042,1,Myctophum nitidulum,0.00275062497377388
119.45,22.45,19042,1,Polyipnus triphanos,0.00137531248688694
119.45,22.45,19042,1,Scomberoides lysan,0.00137531248688694
119.45,22.45,19042,1,Scopeloberyx robustus,0.00137531248688694
119.45,22.45,19042,1,Symbolophorus evermanni,0.0164486923983153
119.45,22.45,19042,1,Triphoturus nigrescens,0.0315220723097436
119.45,22.45,19042,1,Vinciguerria attenuata,0.0630441446194872
119.45,22.45,19042,1,Vinciguerria nimbaria,0.159673330279048
119.45,22.45,19042,2,Ahliesaurus brevis,0.000992616838361876
119.45,22.45,19042,2,Benthosema pterotum,0.00595570103017126
119.45,22.45,19042,2,Bleekeria mitsukurii,0.000992616838361876
119.45,22.45,19042,2,Bregmaceros arabicus,0.000992616838361876
119.45,22.45,19042,2,Bregmaceros nectabanus,0.00397046735344751
119.45,22.45,19042,2,Cynoglossus joyneri,0.000992616838361876
119.45,22.45,19042,2,Diplophos orientalis,0.000992616838361876
119.45,22.45,19042,2,Diplophos taenia,0.000992616838361876
119.45,22.45,19042,2,Encrasicholina heteroloba,0.000992616838361876
119.45,22.45,19042,2,Engyprosopon grandisquama,0.00198523367672375
119.45,22.45,19042,2,Lagocephalus wheeleri,0.000992616838361876
119.45,22.45,19042,2,Myctophum orientale,0.00198523367672375
119.45,22.45,19042,2,Nesiarchus nasutus,0.000992616838361876
119.45,22.45,19042,2,Psettina gigantea,0.000992616838361876
119.45,22.45,19042,2,Psettina tosana,0.00198523367672375
119.45,22.45,19042,2,Sacura margaritacea,0.00397046735344751
119.45,22.45,19042,2,Saurida wanieso,0.000992616838361876
119.45,22.45,19042,2,Scombrolabrax heterolepis,0.00297785051508563
119.45,22.45,19042,2,Sigmops gracilis,0.000992616838361876
119.45,22.45,19042,2,Symphurus orientalis,0.000992616838361876
119.45,22.45,19042,2,Synodus fuscus,0.00397046735344751
119.45,22.45,19042,2,Synodus macrops,0.00297785051508563
119.45,22.45,19042,2,Thalassoma bifasciatum,0.000992616838361876
119.45,22.45,19042,2,Trachinocephalus myops,0.0148892525754281
119.45,22.45,19042,2,Vinciguerria nimbaria,0.00297785051508563
119.45,22.45,19042,3,Auxis rochei,0.000818019739757507
119.45,22.45,19042,3,Bregmaceros atlanticus,0.00818019739757507
119.45,22.45,19042,3,Callionymus huguenini,0.00163603947951501
119.45,22.45,19042,3,Cirrhilabrus temminckii,0.000818019739757507
119.45,22.45,19042,3,Cubiceps pauciradiatus,0.00245405921927252
119.45,22.45,19042,3,Cyprinocirrhites polyactis,0.000818019739757507
119.45,22.45,19042,3,Decapterus macarellus,0.00163603947951501
119.45,22.45,19042,3,Decapterus macrosoma,0.00409009869878754
119.45,22.45,19042,3,Diaphus pacificus,0.0425370264673904
119.45,22.45,19042,3,Diplophos orientalis,0.00245405921927252
119.45,22.45,19042,3,Elagatis bipinnulata,0.000818019739757507
119.45,22.45,19042,3,Encrasicholina heteroloba,0.00163603947951501
119.45,22.45,19042,3,Glossanodon semifasciatus,0.00163603947951501
119.45,22.45,19042,3,Hygophum proximum,0.000818019739757507
119.45,22.45,19042,3,Katsuwonus pelamis,0.00327207895903003
119.45,22.45,19042,3,Leiognathus rivulatus,0.000818019739757507
119.45,22.45,19042,3,Maurolicus muelleri,0.00654415791806006
119.45,22.45,19042,3,Myctophum asperum,0.000818019739757507
119.45,22.45,19042,3,Myctophum nitidulum,0.000818019739757507
119.45,22.45,19042,3,Myctophum obtusirostre,0.00409009869878754
119.45,22.45,19042,3,Myctophum orientale,0.00654415791806006
119.45,22.45,19042,3,Nannobrachium idostigma,0.00163603947951501
119.45,22.45,19042,3,Nannobrachium ritteri,0.000818019739757507
119.45,22.45,19042,3,Nealotus tripes,0.00409009869878754
119.45,22.45,19042,3,Promethichthys prometheus,0.000818019739757507
119.45,22.45,19042,3,Psenes arafurensis,0.000818019739757507
119.45,22.45,19042,3,Scombrolabrax heterolepis,0.000818019739757507
119.45,22.45,19042,3,Sigmops gracilis,0.0106342566168476
119.45,22.45,19042,3,Stomias nebulosus,0.0139063355758776
119.45,22.45,19042,3,Sudis atrox,0.000818019739757507
119.45,22.45,19042,3,Synagrops philippinensis,0.00327207895903003
119.45,22.45,19042,3,Trichiurus lepturus,0.00163603947951501
119.45,22.46,19042,1,Alepes djedaba,0.000540417602981611
119.45,22.46,19042,1,Arnoglossus yamanakai,0.00108083520596322
119.45,22.46,19042,1,Auxis rochei,0.0108083520596322
119.45,22.46,19042,1,Auxis thazard,0.00162125280894483
119.45,22.46,19042,1,Benthosema pterotum,0.00378292322087128
119.45,22.46,19042,1,Brama japonica,0.000540417602981611
119.45,22.46,19042,1,Callionymus huguenini,0.000540417602981611
119.45,22.46,19042,1,Centrobranchus andrea,0.00108083520596322
119.45,22.46,19042,1,Ceratoscopelus warmingii,0.0302633857669702
119.45,22.46,19042,1,Coryphaena hippurus,0.00216167041192645
119.45,22.46,19042,1,Cyclothone acclinidens,0.000540417602981611
119.45,22.46,19042,1,Cyclothone alba,0.0156721104864667
119.45,22.46,19042,1,Cyclothone atraria,0.00324250561788967
119.45,22.46,19042,1,Cyclothone pseudopallida,0.00702542883876095
119.45,22.46,19042,1,Decapterus macarellus,0.000540417602981611
119.45,22.46,19042,1,Decapterus macrosoma,0.000540417602981611
119.45,22.46,19042,1,Diaphus pacificus,0.000540417602981611
119.45,22.46,19042,1,Diaphus theta,0.0632288595488485
119.45,22.46,19042,1,Diogenichthys atlanticus,0.0226975393252277
119.45,22.46,19042,1,Diogenichthys laternatus,0.0048637584268345
119.45,22.46,19042,1,Diplophos taenia,0.000540417602981611
119.45,22.46,19042,1,Diplospinus multistriatus,0.000540417602981611
119.45,22.46,19042,1,Euthynnus affinis,0.000540417602981611
119.45,22.46,19042,1,Glossanodon semifasciatus,0.00378292322087128
119.45,22.46,19042,1,Gonostoma atlanticum,0.00216167041192645
119.45,22.46,19042,1,Gonostoma elongatum,0.000540417602981611
119.45,22.46,19042,1,Histrio histrio,0.000540417602981611
119.45,22.46,19042,1,Hygophum proximum,0.00324250561788967
119.45,22.46,19042,1,Hygophum reinhardtii,0.00270208801490806
119.45,22.46,19042,1,Idiacanthus fasciola,0.00108083520596322
119.45,22.46,19042,1,Katsuwonus pelamis,0.000540417602981611
119.45,22.46,19042,1,Lampadena luminosa,0.00216167041192645
119.45,22.46,19042,1,Lampanyctus crocodilus,0.009727516853669
119.45,22.46,19042,1,Lestidium prolixum,0.00270208801490806
119.45,22.46,19042,1,Lestrolepis intermedia,0.00324250561788967
119.45,22.46,19042,1,Limnichthys fasciatus,0.000540417602981611
119.45,22.46,19042,1,Melamphaes polylepis,0.000540417602981611
119.45,22.46,19042,1,Myctophum nitidulum,0.00162125280894483
119.45,22.46,19042,1,Myctophum orientale,0.00216167041192645
119.45,22.46,19042,1,Nannobrachium regale,0.00216167041192645
119.45,22.46,19042,1,Nannobrachium ritteri,0.00108083520596322
119.45,22.46,19042,1,Nemipterus bathybius,0.000540417602981611
119.45,22.46,19042,1,Oneirodes eschrichtii,0.00162125280894483
119.45,22.46,19042,1,Priacanthus macracanthus,0.000540417602981611
119.45,22.46,19042,1,Promethichthys prometheus,0.00324250561788967
119.45,22.46,19042,1,Psenes cyanophrys,0.00108083520596322
119.45,22.46,19042,1,Psettina tosana,0.00216167041192645
119.45,22.46,19042,1,Schindleria praematura,0.000540417602981611
119.45,22.46,19042,1,Scomberoides lysan,0.00756584644174256
119.45,22.46,19042,1,Scopelarchus analis,0.00432334082385289
119.45,22.46,19042,1,Selar crumenophthalmus,0.00216167041192645
119.45,22.46,19042,1,Sigmops gracilis,0.00162125280894483
119.45,22.46,19042,1,Stemonosudis macrura,0.00108083520596322
119.45,22.46,19042,1,Stemonosudis rothschildi,0.000540417602981611
119.45,22.46,19042,1,Symbolophorus evermanni,0.00108083520596322
119.45,22.46,19042,1,Thunnus albacares,0.00378292322087128
119.45,22.46,19042,1,Trachinocephalus myops,0.00216167041192645
119.45,22.46,19042,1,Trichiurus lepturus,0.00216167041192645
119.45,22.46,19042,1,Vinciguerria attenuata,0.00108083520596322
119.45,22.46,19042,1,Vinciguerria nimbaria,0.0253996273401357
119.45,23,19042,1,Antigonia rubescens,0.00170838136126228
119.45,23,19042,1,Auxis rochei,0.00407241178549548
119.45,23,19042,1,Auxis thazard,0.00271494119033032
119.45,23,19042,1,Benthosema fibulatum,0.00341676272252455
119.45,23,19042,1,Benthosema pterotum,0.00170838136126228
119.45,23,19042,1,Benthosema suborbitale,0.0169914686741762
119.45,23,19042,1,Beryx splendens,0.00135747059516516
119.45,23,19042,1,Bolinichthys pyrsobolus,0.0205005763351473
119.45,23,19042,1,Bothus mancus,0.00135747059516516
119.45,23,19042,1,Canthidermis maculata,0.00170838136126228
119.45,23,19042,1,Ceratias holboelli,0.00170838136126228
119.45,23,19042,1,Ceratoscopelus warmingii,0.0812081388699485
119.45,23,19042,1,Chlorophthalmus nigromarginatus,0.00170838136126228
119.45,23,19042,1,Coccorella atlantica,0.00170838136126228
119.45,23,19042,1,Coryphaena hippurus,0.00238711665884486
119.45,23,19042,1,Ctenochaetus binotatus,0.00135747059516516
119.45,23,19042,1,Cubiceps pauciradiatus,0.00341676272252455
119.45,23,19042,1,Cyclothone alba,0.00135747059516516
119.45,23,19042,1,Cyclothone pallida,0.00341676272252455
119.45,23,19042,1,Cyclothone pseudopallida,0.00716134997653459
119.45,23,19042,1,Cynoglossus joyneri,0.00135747059516516
119.45,23,19042,1,Decapterus macarellus,0.00512514408378683
119.45,23,19042,1,Decapterus macrosoma,0.00950229416615613
119.45,23,19042,1,Diaphus pacificus,0.0149321765468168
119.45,23,19042,1,Diaphus theta,0.0325792942839639
119.45,23,19042,1,Diogenichthys atlanticus,0.010882850995933
119.45,23,19042,1,Diogenichthys laternatus,0.00950229416615613
119.45,23,19042,1,Diplophos taenia,0.00170838136126228
119.45,23,19042,1,Diplospinus multistriatus,0.00135747059516516
119.45,23,19042,1,Dolicholagus longirostris,0.00135747059516516
119.45,23,19042,1,Engyprosopon grandisquama,0.00135747059516516
119.45,23,19042,1,Engyprosopon multisquama,0.00170838136126228
119.45,23,19042,1,Euthynnus affinis,0.00170838136126228
119.45,23,19042,1,Exocoetus volitans,0.00135747059516516
119.45,23,19042,1,Gempylus serpens,0.00683352544504911
119.45,23,19042,1,Glossanodon semifasciatus,0.00135747059516516
119.45,23,19042,1,Gonostoma atlanticum,0.00407241178549548
119.45,23,19042,1,Heteropriacanthus cruentatus,0.00170838136126228
119.45,23,19042,1,Hygophum proximum,0.00648261467895201
119.45,23,19042,1,Hygophum reinhardtii,0.00407241178549548
119.45,23,19042,1,Hyporhamphus dussumieri,0.00170838136126228
119.45,23,19042,1,Idiacanthus fasciola,0.00135747059516516
119.45,23,19042,1,Katsuwonus pelamis,0.00922064210389398
119.45,23,19042,1,Lampadena luminosa,0.00836645142326283
119.45,23,19042,1,Lampanyctus parvicauda,0.00135747059516516
119.45,23,19042,1,Lestidiops indopacifica,0.00135747059516516
119.45,23,19042,1,Makaira nigricans,0.00135747059516516
119.45,23,19042,1,Myctophum aurolaternatum,0.00341676272252455
119.45,23,19042,1,Myctophum nitidulum,0.00289039657337888
119.45,23,19042,1,Myctophum obtusirostre,0.00170838136126228
119.45,23,19042,1,Myctophum orientale,0.00271494119033032
119.45,23,19042,1,Nannobrachium regale,0.00135747059516516
